ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88632,27.5609,20.429386,6.3676786,17.196215,251.31352
88633,28.444195,21.044914,7.9339585,17.475855,283.02795
88634,26.177288,21.74509,7.5272436,17.406876,273.00195
88635,28.013628,23.244486,2.512511,19.537413,227.85022
88636,27.57111,20.429386,6.3676786,17.196215,251.31352
88637,27.57111,20.429386,6.3676786,17.196215,251.31352
88638,27.57111,23.102968,9.196863,18.20879,212.41766
88639,27.57111,20.429386,5.6721745,16.589207,271.94937
88640,27.5609,20.429386,5.6721745,16.589207,271.94937
88641,27.5609,20.429386,5.6721745,16.589207,271.94937
88642,21.626026,21.74509,8.370065,9.167934,176.37622
88643,27.5609,20.429386,6.3676786,17.196215,251.31352
88644,27.5609,20.429386,6.3676786,17.196215,251.31352
88645,27.57111,20.429386,6.3676786,17.196215,251.31352
88646,29.171558,25.815662,1.7907974,18.80983,210.92972
88647,29.325356,26.030224,1.7907974,23.840126,294.04837
88648,27.656525,20.429386,5.6721745,16.205265,271.94937
88649,29.214882,24.504044,1.7907974,13.55241,73.2188
88650,24.38179,22.33219,7.6293387,9.002806,241.13985
88651,26.538746,21.642204,5.1047173,17.196215,289.86493
88652,28.4065,23.102968,9.196863,19.83034,191.05507
88653,27.57111,23.138712,9.196863,19.83034,191.05507
88654,24.38179,21.971869,7.220039,12.911558,268.25458
88655,28.4065,24.04418,2.175236,23.648094,292.98813
88656,27.5609,21.386477,5.1047173,16.589207,271.94937
88657,25.98047,21.386477,6.930245,15.263435,212.41766
88658,27.57111,21.40682,5.1047173,16.589207,271.94937
88659,27.57111,21.386477,5.1047173,17.196215,251.31352
88660,26.538746,21.642204,5.1047173,17.196215,289.86493
88661,27.5609,21.40682,5.1047173,16.589207,271.94937
88662,27.5609,21.386477,5.1047173,17.196215,251.31352
88663,28.4065,21.586765,6.4871297,17.546263,283.02795
88664,26.241058,22.412024,6.4658084,17.406876,273.00195
88665,28.013628,23.29189,2.895462,20.449078,214.32703
88666,27.57111,21.386477,5.1047173,17.196215,251.31352
88667,27.57111,21.386477,5.1047173,17.196215,251.31352
88668,27.57111,23.235044,9.196863,19.83034,191.05507
88669,27.57111,21.40682,5.1047173,16.589207,271.94937
88670,27.5609,21.40682,5.1047173,16.589207,271.94937
88671,27.5609,21.40682,5.1047173,16.589207,271.94937
88672,21.791794,22.711586,7.412914,9.484907,164.60124
88673,27.5609,21.386477,5.1047173,17.196215,251.31352
88674,27.5609,21.386477,5.1047173,17.196215,251.31352
88675,27.57111,21.386477,5.1047173,17.196215,251.31352
88676,29.021141,25.58958,1.7907974,17.62978,202.4019
88677,29.214882,25.58958,1.7907974,23.897217,294.04837
88678,27.656525,21.40682,5.1047173,16.205265,271.94937
88679,29.171558,23.855812,1.7907974,13.129651,103.67241
88680,24.580254,22.8142,7.885275,9.002806,234.53433
88681,26.538746,21.364836,6.925221,16.205265,290.1022
88682,28.4065,23.235044,9.196863,19.83034,191.05507
88683,27.57111,23.235044,9.196863,19.83034,191.05507
88684,24.227144,21.362343,7.511578,12.175666,268.25458
88685,28.444195,23.966288,2.895462,21.692987,294.04837
88686,27.5609,21.386477,6.3676786,15.813391,271.94937
88687,25.98047,21.386477,8.160209,15.1298485,212.41766
88688,27.57111,21.386477,6.3676786,15.813391,271.94937
88689,27.57111,21.386477,6.7046485,16.205265,252.77505
88690,26.593792,21.364836,6.925221,16.205265,290.1022
88691,27.5609,21.386477,6.3676786,15.813391,271.94937
88692,27.5609,21.386477,6.7046485,16.205265,252.77505
88693,28.4065,21.586765,6.4871297,17.243862,283.02795
88694,26.241058,21.74509,7.2357044,16.589207,273.00195
88695,28.013628,23.244486,3.3499231,19.295828,208.19746
88696,27.57111,21.386477,6.7046485,16.205265,252.77505
88697,27.57111,21.386477,6.7046485,16.205265,252.77505
88698,27.57111,23.235044,9.196863,19.83034,182.39464
88699,27.57111,21.386477,6.3676786,15.813391,271.94937
88700,27.5609,21.386477,6.3676786,15.813391,271.94937
88701,27.5609,21.386477,6.3676786,15.813391,271.94937
88702,21.791794,22.041918,8.160209,9.669715,182.36314
88703,27.5609,21.386477,6.7046485,16.205265,252.77505
88704,27.5609,21.386477,6.7046485,16.205265,252.77505
88705,27.57111,21.386477,6.7046485,16.205265,252.77505
88706,29.021141,25.39856,2.060065,15.220866,225.14265
88707,29.214882,25.58958,2.060065,21.692987,294.04837
88708,27.656525,21.386477,6.3676786,15.813391,271.94937
88709,29.021141,23.855812,2.060065,14.4720125,139.80765
88710,24.580254,22.8142,7.885275,9.190604,234.53433
88711,26.538746,22.137943,6.8256364,14.897627,283.63107
88712,28.4065,22.685432,7.511578,24.78578,182.39464
88713,27.57111,22.685432,7.511578,24.78578,182.39464
88714,24.201464,22.110638,7.511578,11.805126,267.93906
88715,28.4065,22.793531,2.895462,23.648094,294.04837
88716,27.5609,21.838152,5.6721745,13.4051485,266.60065
88717,25.914438,21.838152,6.930245,13.486427,217.00742
88718,27.57111,21.838152,5.6721745,13.4051485,266.60065
88719,27.57111,21.838152,5.6721745,14.397618,229.32262
88720,26.538746,22.137943,6.8256364,14.897627,283.63107
88721,27.5609,21.838152,5.6721745,13.4051485,266.60065
88722,27.5609,21.838152,5.6721745,14.397618,229.32262
88723,28.4065,22.380842,6.4871297,15.373245,276.18127
88724,26.019644,22.199743,7.2357044,15.370219,273.00195
88725,28.039843,22.82225,3.3499231,23.697903,208.19746
88726,27.57111,21.838152,5.6721745,14.397618,229.32262
88727,27.57111,21.838152,5.6721745,14.397618,229.32262
88728,27.57111,22.685432,7.511578,24.78578,182.39464
88729,27.57111,21.838152,5.6721745,13.4051485,266.60065
88730,27.5609,21.838152,5.6721745,13.4051485,266.60065
88731,27.5609,21.838152,5.6721745,13.4051485,266.60065
88732,21.626026,22.367838,6.930245,10.037461,201.69194
88733,27.5609,21.838152,5.6721745,14.397618,229.32262
88734,27.5609,21.838152,5.6721745,14.397618,229.32262
88735,27.57111,21.838152,5.6721745,14.397618,229.32262
88736,28.987717,23.504377,2.060065,23.047659,225.14265
88737,29.171558,23.535187,2.060065,23.421568,293.7889
88738,27.656525,21.838152,5.6721745,13.4051485,266.60065
88739,29.021141,22.572289,2.060065,13.129651,131.61993
88740,24.580254,22.85291,7.885275,10.171747,225.29451
88741,26.593792,20.54642,7.220039,14.95984,284.50388
88742,28.613432,22.226494,7.511578,24.78578,212.68936
88743,28.193277,22.38587,7.511578,24.78578,212.68936
88744,24.201464,21.161573,8.858677,12.201756,267.4992
88745,28.4065,22.033457,3.683251,23.840126,294.04837
88746,28.193277,17.802023,5.6721745,13.583283,267.65326
88747,25.914438,17.422243,6.7046485,15.105188,212.41766
88748,28.193277,17.758558,5.6721745,13.583283,267.65326
88749,28.193277,17.422243,5.992185,14.397618,232.14908
88750,26.653936,20.184086,7.220039,14.95984,284.50388
88751,28.193277,17.758558,5.6721745,13.583283,267.65326
88752,28.193277,17.422243,5.992185,14.397618,232.14908
88753,28.636358,21.87503,6.4871297,15.666112,276.18127
88754,25.98047,21.643227,7.5272436,15.373245,273.8748
88755,28.039843,22.226494,3.3499231,24.190136,222.46227
88756,28.193277,17.422243,5.992185,14.397618,232.14908
88757,28.193277,17.422243,5.992185,14.397618,232.14908
88758,28.193277,22.226494,7.511578,24.78578,212.68936
88759,28.193277,17.758558,5.6721745,13.583283,267.65326
88760,28.193277,17.758558,5.6721745,13.583283,267.65326
88761,28.193277,17.758558,5.6721745,13.583283,267.65326
88762,21.626026,21.869864,6.930245,10.636807,212.31136
88763,28.193277,17.422243,5.992185,14.397618,232.14908
88764,28.193277,17.422243,5.992185,14.397618,232.14908
88765,28.193277,17.422243,5.992185,14.397618,232.14908
88766,28.987717,22.506575,2.512511,23.736,225.29451
88767,29.171558,22.661592,2.512511,23.648094,292.30283
88768,28.4065,17.758558,5.6721745,13.4051485,267.65326
88769,29.021141,22.033457,2.512511,12.9899645,194.06131
88770,24.580254,22.226494,7.885275,10.260749,225.29451
88771,26.538746,21.626934,16.389233,17.155935,284.50388
88772,28.613432,22.167456,13.351173,26.137863,212.68936
88773,28.193277,22.226494,13.351173,26.137863,212.68936
88774,24.021597,21.742697,17.946575,13.900982,267.4992
88775,28.4065,21.961645,3.5373485,25.119925,294.04837
88776,28.193277,20.947523,13.831914,15.370219,267.65326
88777,25.880213,20.712418,13.954937,17.155682,212.41766
88778,28.193277,20.947523,13.831914,15.370219,267.65326
88779,28.193277,20.635485,13.954937,15.813391,232.14908
88780,26.63469,21.582882,16.389233,17.155935,284.50388
88781,28.193277,20.947523,13.831914,15.370219,267.65326
88782,28.193277,20.635485,13.954937,15.813391,232.14908
88783,28.636358,21.43999,9.304955,18.87934,276.18127
88784,25.914438,21.643227,13.827207,17.475855,273.8748
88785,28.039843,22.167456,3.2188118,26.687105,222.46227
88786,28.193277,20.635485,13.954937,15.813391,232.14908
88787,28.193277,20.635485,13.954937,15.813391,232.14908
88788,28.193277,22.226494,13.351173,26.687105,212.68936
88789,28.193277,20.947523,13.831914,15.370219,267.65326
88790,28.193277,20.947523,13.831914,15.370219,267.65326
88791,28.193277,20.947523,13.831914,15.370219,267.65326
88792,21.626026,21.643227,13.954937,11.833173,203.78354
88793,28.193277,20.635485,13.954937,15.813391,232.14908
88794,28.193277,20.635485,13.954937,15.813391,232.14908
88795,28.193277,20.635485,13.954937,15.813391,232.14908
88796,28.987717,22.841705,2.6877084,26.687105,225.29451
88797,29.171558,22.484951,2.6877084,24.56315,287.5158
88798,28.333218,20.947523,13.831914,15.370219,267.65326
88799,29.021141,22.771908,2.6877084,12.113348,227.58354
88800,24.653683,22.142813,11.902226,12.280282,227.95628
88801,25.888657,19.921482,24.265085,20.563185,284.50388
88802,28.4065,21.945715,17.584772,25.801172,212.68936
88803,27.57111,21.945715,17.584772,25.801172,212.68936
88804,23.934816,20.273151,26.862316,19.57697,268.31033
88805,28.333218,22.564663,4.665758,34.529613,291.47986
88806,27.5609,18.960527,22.858881,19.93159,267.65326
88807,25.606865,18.960527,22.981903,19.570457,212.41766
88808,27.57111,18.960527,22.858881,19.93159,267.65326
88809,27.57111,18.588701,22.981903,20.148462,232.14908
88810,25.96769,19.921482,24.265085,20.563185,284.50388
88811,27.5609,18.960527,22.858881,19.93159,267.65326
88812,27.5609,18.588701,22.981903,20.148462,232.14908
88813,28.4065,20.559849,15.385965,23.697903,276.18127
88814,25.757408,20.868137,21.241798,21.264511,273.8748
88815,28.039843,22.04791,4.272891,30.20502,222.46227
88816,27.57111,18.588701,22.981903,20.148462,232.14908
88817,27.57111,18.588701,22.981903,20.148462,232.14908
88818,27.57111,21.945715,19.966814,25.801172,212.68936
88819,27.57111,18.960527,22.858881,19.93159,267.65326
88820,27.5609,18.960527,22.858881,19.93159,267.65326
88821,27.5609,18.960527,22.858881,19.93159,267.65326
88822,21.442232,20.1905,20.73363,18.263292,225.29451
88823,27.5609,18.588701,22.981903,20.148462,232.14908
88824,27.5609,18.588701,22.981903,20.148462,232.14908
88825,27.57111,18.588701,22.981903,20.148462,232.14908
88826,28.93251,23.026428,3.685475,31.1918,230.7975
88827,29.171558,22.531918,3.685475,34.52472,285.53568
88828,27.656525,18.960527,22.858881,19.93159,267.65326
88829,29.021141,22.94855,3.038499,11.961631,234.21562
88830,24.751808,22.27888,13.914049,17.955544,227.95628
88831,25.743607,19.485922,13.250383,21.264511,282.52374
88832,28.444195,21.266647,11.67554,31.1918,212.41766
88833,27.473608,21.266647,11.67554,31.1918,212.41766
88834,23.828499,19.216383,12.963475,18.034962,267.81473
88835,28.4065,22.34716,4.2549405,34.529613,292.30283
88836,27.471224,18.588701,20.526455,21.215511,266.33472
88837,25.606865,18.588701,19.53709,18.587069,212.41766
88838,27.473608,18.588701,20.526455,21.215511,266.33472
88839,27.473608,18.309523,19.53709,21.215511,227.85022
88840,25.873344,19.485922,13.250383,21.264511,282.52374
88841,27.494816,18.588701,20.526455,21.215511,266.33472
88842,27.494816,18.309523,19.53709,21.215511,227.85022
88843,28.528976,20.609926,11.666756,24.533995,276.18127
88844,25.757408,20.635416,11.708561,22.105753,271.50177
88845,28.013628,21.266647,4.3657513,31.1918,225.12404
88846,27.473608,18.309523,20.649477,21.215511,227.85022
88847,27.473608,18.309523,20.649477,21.215511,227.85022
88848,27.473608,21.266647,11.67554,31.1918,212.41766
88849,27.473608,18.588701,20.526455,21.215511,266.33472
88850,27.494816,18.588701,20.526455,21.215511,266.33472
88851,27.471224,18.588701,20.526455,21.215511,266.33472
88852,21.442232,20.315077,18.757553,16.419197,249.95677
88853,27.471224,18.309523,20.649477,21.215511,227.85022
88854,27.494816,18.309523,20.649477,21.215511,227.85022
88855,27.473608,18.309523,20.649477,21.215511,227.85022
88856,28.987717,22.771908,3.045275,32.609116,252.45255
88857,29.171558,22.771908,3.045275,34.52472,285.53568
88858,27.5609,18.588701,20.526455,21.215511,266.33472
88859,29.171558,22.709106,3.0103579,10.292684,159.69972
88860,24.929287,21.780905,9.585113,16.098633,225.29451
88861,25.743607,16.43546,10.845346,21.826635,282.52374
88862,28.013628,21.85136,10.912545,31.1918,225.14265
88863,27.242714,21.85136,10.912545,31.1918,225.14265
88864,23.828499,16.282454,10.916147,19.61735,267.81473
88865,28.4065,22.04791,3.811165,36.75389,287.72662
88866,27.257431,16.87545,14.948091,21.520103,266.33472
88867,25.58793,16.87545,15.071114,20.148462,225.14265
88868,27.242714,16.87545,14.948091,21.520103,266.33472
88869,27.242714,16.87545,15.071114,21.520103,247.36487
88870,25.855406,16.43546,10.845346,21.826635,282.52374
88871,27.288828,16.87545,14.948091,21.520103,266.33472
88872,27.288828,16.87545,15.071114,21.520103,247.36487
88873,28.084549,17.422243,11.666756,24.533995,276.18127
88874,25.731878,17.422243,9.612313,22.60513,271.50177
88875,28.013628,21.85136,3.9219747,31.1918,232.14908
88876,27.242714,16.87545,15.071114,21.520103,247.36487
88877,27.242714,16.87545,15.071114,21.520103,247.36487
88878,27.242714,21.85136,10.912545,31.1918,225.14265
88879,27.242714,16.87545,14.948091,21.520103,266.33472
88880,27.288828,16.87545,14.948091,21.520103,266.33472
88881,27.242714,16.87545,14.948091,21.520103,266.33472
88882,21.337118,18.236717,15.071114,18.327986,250.67075
88883,27.257431,16.87545,15.071114,21.520103,247.36487
88884,27.288828,16.87545,15.071114,21.520103,247.36487
88885,27.242714,16.87545,15.071114,21.520103,247.36487
88886,28.987717,22.33219,2.939403,32.609116,245.217
88887,29.171558,22.187784,3.038499,36.769585,284.8841
88888,27.278618,16.87545,14.948091,21.520103,266.33472
88889,29.171558,22.039267,2.9112618,12.769683,194.06131
88890,24.608843,21.925524,10.95408,17.953705,248.17497
88891,24.966413,15.486208,22.105944,21.826635,285.53766
88892,27.247221,19.399014,24.961058,30.20502,227.80443
88893,26.309004,19.399014,24.961058,30.20502,227.80443
88894,23.690514,15.434484,18.634531,18.368366,268.8974
88895,28.333218,21.495832,3.796286,36.75389,287.72662
88896,26.309004,16.269466,29.100863,21.520103,272.76608
88897,25.150232,16.269466,29.100863,19.47414,232.11804
88898,26.309004,16.269466,29.100863,21.520103,272.76608
88899,26.309004,16.269466,29.100863,21.520103,252.77505
88900,25.021156,15.486208,22.105944,21.826635,285.53766
88901,26.309004,16.269466,29.100863,21.520103,272.76608
88902,26.309004,16.269466,29.100863,21.520103,252.77505
88903,27.278618,16.102522,20.391615,24.190136,276.18127
88904,25.25942,16.074415,17.4441,22.60513,273.8748
88905,27.765938,19.424503,4.2400627,30.20502,234.88957
88906,26.309004,16.269466,29.100863,21.520103,252.77505
88907,26.309004,16.269466,29.100863,21.520103,252.77505
88908,26.309004,19.399014,24.961058,30.20502,227.80443
88909,26.309004,16.269466,29.100863,21.520103,272.76608
88910,26.309004,16.269466,29.100863,21.520103,272.76608
88911,26.309004,16.269466,29.100863,21.520103,272.76608
88912,20.81514,16.527472,29.100863,17.494009,242.95567
88913,26.309004,16.269466,29.100863,21.520103,252.77505
88914,26.309004,16.269466,29.100863,21.520103,252.77505
88915,26.309004,16.269466,29.100863,21.520103,252.77505
88916,28.93251,21.92942,3.0103579,31.1918,237.18138
88917,29.021141,21.80443,3.0171337,34.52472,285.53568
88918,26.309004,16.269466,29.100863,21.520103,272.76608
88919,29.021141,21.612446,2.9873192,10.52067,234.21562
88920,24.580254,19.595194,19.834068,17.539467,250.67075
88921,24.455677,11.86435,25.479599,22.105753,281.26135
88922,27.23012,15.943747,24.961058,30.20502,234.88957
88923,26.287052,15.943747,24.961058,30.20502,234.88957
88924,23.583466,13.253247,22.5568,18.070906,270.07812
88925,28.20699,21.15933,5.807706,34.39105,285.22214
88926,26.287052,10.644586,30.950436,22.105753,267.2255
88927,24.694643,10.644586,30.950436,19.570457,241.5926
88928,26.287052,10.644586,30.950436,22.105753,267.2255
88929,26.287052,10.644586,30.950436,22.105753,256.48822
88930,24.45321,11.86435,25.479599,22.105753,281.26135
88931,26.309004,10.644586,30.950436,22.105753,267.2255
88932,26.309004,10.644586,30.950436,22.105753,256.48822
88933,27.23012,14.597758,20.391615,24.154558,269.59848
88934,24.704292,14.112592,22.038313,22.60513,269.59848
88935,27.653801,15.943747,7.9076667,30.20502,247.36487
88936,26.287052,10.644586,30.950436,22.105753,256.48822
88937,26.287052,10.644586,30.950436,22.105753,256.48822
88938,26.287052,15.943747,26.85553,30.20502,234.88957
88939,26.287052,10.644586,30.950436,22.105753,269.59848
88940,26.309004,10.644586,30.950436,22.105753,269.59848
88941,26.287052,10.644586,30.950436,22.105753,269.59848
88942,20.600985,14.668096,30.950436,17.490053,251.31352
88943,26.287052,10.644586,30.950436,22.105753,256.48822
88944,26.309004,10.644586,30.950436,22.105753,256.48822
88945,26.287052,10.644586,30.950436,22.105753,256.48822
88946,28.916052,21.439678,3.3257713,31.1918,255.978
88947,28.987717,21.439678,3.6573339,34.52472,284.5147
88948,26.309004,10.644586,30.950436,22.105753,269.59848
88949,28.987717,20.884497,3.2671292,11.961631,170.29678
88950,24.580254,15.943747,20.391615,17.394014,251.31352
88951,24.412811,13.729426,17.4441,21.826635,281.26135
88952,27.23012,15.465725,15.7920885,31.1918,234.88957
88953,26.309004,15.465725,15.7920885,31.1918,234.88957
88954,23.583466,13.686509,12.963475,18.481874,270.07812
88955,28.20699,20.547695,5.807706,36.635914,285.22214
88956,26.309004,12.7351,24.356144,21.826635,269.59848
88957,24.767769,12.7351,24.479166,19.2094,241.5926
88958,26.309004,12.7351,24.356144,21.826635,269.59848
88959,26.309004,12.7351,24.479166,21.826635,256.48822
88960,24.45321,13.729426,17.4441,21.826635,281.26135
88961,26.309004,12.7351,24.356144,21.826635,269.59848
88962,26.309004,12.7351,24.479166,21.826635,256.48822
88963,27.23012,15.18075,13.704991,24.190136,269.59848
88964,24.704292,14.297332,12.904481,22.60513,269.59848
88965,27.653801,15.382448,9.457227,29.251202,247.36487
88966,26.309004,12.7351,24.479166,21.826635,256.48822
88967,26.309004,12.7351,24.479166,21.826635,256.48822
88968,26.309004,15.465725,16.388424,30.20502,234.88957
88969,26.309004,12.7351,24.356144,21.826635,269.59848
88970,26.309004,12.7351,24.356144,21.826635,269.59848
88971,26.309004,12.7351,24.356144,21.826635,269.59848
88972,20.600985,15.18075,24.479166,17.701952,206.8588
88973,26.309004,12.7351,24.479166,21.826635,256.48822
88974,26.309004,12.7351,24.479166,21.826635,256.48822
88975,26.309004,12.7351,24.479166,21.826635,256.48822
88976,28.916052,21.131006,3.038499,31.1918,222.46227
88977,28.987717,20.919823,3.038499,36.64576,275.86575
88978,26.309004,12.7351,24.356144,21.826635,269.59848
88979,28.987717,20.753857,2.9873192,12.831452,268.88574
88980,24.580254,15.382448,13.350742,17.740652,251.31352
88981,24.966413,13.934353,16.841927,17.42534,282.13483
88982,27.23012,16.572245,12.789429,23.421568,234.88957
88983,26.612692,16.572245,12.789429,23.421568,234.88957
88984,23.934816,13.940031,12.674915,17.031666,269.59848
88985,28.193277,21.15933,2.3422897,34.267223,283.1627
88986,26.610308,13.55355,20.610607,17.42534,269.59848
88987,25.3693,13.569643,19.621243,16.81487,241.5926
88988,26.612692,13.55355,20.610607,17.42534,269.59848
88989,26.612692,13.569643,19.621243,17.42534,264.12363
88990,24.961031,13.934353,16.264614,17.42534,282.13483
88991,26.610308,13.55355,20.610607,17.42534,269.59848
88992,26.610308,13.569643,19.621243,17.42534,264.12363
88993,27.23012,15.1874695,13.654394,22.35249,272.43182
88994,25.398148,14.597758,6.1755557,18.530672,278.35242
88995,27.73788,16.174032,3.0506783,23.38347,223.17308
88996,26.612692,13.569643,19.621243,17.42534,264.12363
88997,26.612692,13.569643,19.621243,17.42534,264.12363
88998,26.612692,16.572245,11.682057,23.421568,234.88957
88999,26.612692,13.55355,20.610607,17.42534,269.59848
89000,26.610308,13.55355,20.610607,17.42534,269.59848
89001,26.612692,13.55355,20.610607,17.42534,269.59848
89002,20.81514,15.147677,22.858881,17.32267,247.36487
89003,26.610308,13.569643,19.621243,17.42534,264.12363
89004,26.610308,13.569643,19.621243,17.42534,264.12363
89005,26.612692,13.569643,19.621243,17.42534,264.12363
89006,28.859013,21.261646,1.6376927,27.254766,270.81384
89007,28.987717,21.261646,1.6376927,36.64576,281.36316
89008,26.610308,13.55355,20.610607,17.42534,269.59848
89009,28.93251,20.540628,1.6376927,14.261635,267.31808
89010,24.580254,16.248613,8.978824,15.735297,247.36487
89011,25.161224,20.655642,25.953989,19.902235,282.22922
89012,27.23012,21.85136,14.777917,23.840126,232.14908
89013,26.612692,21.744057,13.533369,23.840126,232.14908
89014,24.201464,21.500546,26.911497,18.747469,269.59848
89015,28.193277,23.779833,2.2217596,32.303795,283.1627
89016,26.610308,19.823921,32.232864,19.697405,269.59848
89017,25.58793,19.823921,27.993778,17.755634,241.5926
89018,26.612692,19.823921,32.232864,19.697405,269.59848
89019,26.612692,19.823921,30.383287,19.638662,264.12363
89020,25.226448,20.655642,25.953989,19.902235,282.22922
89021,26.610308,19.823921,32.232864,19.697405,269.59848
89022,26.610308,19.823921,30.383287,19.638662,264.12363
89023,27.23012,21.650938,10.668076,22.898329,272.5262
89024,25.606865,21.810163,15.69211,20.82847,278.35242
89025,27.846878,21.73622,3.186644,20.35239,223.17308
89026,26.612692,19.823921,30.383287,19.638662,264.12363
89027,26.612692,19.823921,30.383287,19.638662,264.12363
89028,26.612692,21.744057,13.533369,23.840126,232.14908
89029,26.612692,19.823921,32.232864,19.697405,269.59848
89030,26.610308,19.823921,32.232864,19.697405,269.59848
89031,26.612692,19.823921,32.232864,19.697405,269.59848
89032,21.099096,21.685322,30.383287,16.108599,247.36487
89033,26.610308,19.823921,30.383287,19.638662,264.12363
89034,26.610308,19.823921,30.383287,19.511715,264.12363
89035,26.612692,19.823921,30.383287,19.511715,264.12363
89036,28.859013,23.998234,1.6376927,24.157373,271.32974
89037,28.987717,23.998234,2.0050147,32.32316,281.36316
89038,26.610308,19.823921,32.232864,19.570457,269.59848
89039,28.93251,23.250296,1.8898436,14.41563,283.90668
89040,24.608843,21.643227,11.970659,15.540534,247.36487
89041,24.966413,18.940924,42.12773,20.135605,280.22757
89042,27.247221,19.452684,48.12456,23.840126,232.14908
89043,26.612692,19.452684,48.12456,23.840126,232.14908
89044,24.021597,18.165255,48.81009,19.730858,269.59848
89045,28.20699,21.18482,7.546801,36.51209,282.9193
89046,26.610308,16.541218,62.049065,19.93159,269.30728
89047,25.26552,16.541218,83.12699,18.321474,234.88957
89048,26.612692,16.541218,62.049065,19.93159,269.30728
89049,26.612692,16.541218,81.53114,19.902235,255.36336
89050,25.12718,18.940924,42.12773,20.135605,280.22757
89051,26.610308,16.541218,62.049065,19.93159,269.30728
89052,26.610308,16.541218,81.53114,19.902235,255.36336
89053,27.23012,17.422243,24.646044,22.898329,270.52457
89054,25.440762,17.422243,28.563637,21.215511,276.44516
89055,27.846878,19.452684,8.11719,25.097343,223.17308
89056,26.612692,16.541218,81.53114,19.902235,255.36336
89057,26.612692,16.541218,81.53114,19.902235,255.36336
89058,26.612692,19.452684,62.049065,23.840126,232.14908
89059,26.612692,16.541218,62.049065,19.93159,269.30728
89060,26.610308,16.541218,62.049065,19.93159,269.30728
89061,26.612692,16.541218,62.049065,19.93159,269.30728
89062,20.81514,17.253191,62.049065,17.838545,251.31352
89063,26.610308,16.541218,81.53114,19.902235,255.36336
89064,26.610308,16.541218,81.53114,19.902235,255.36336
89065,26.612692,16.541218,81.53114,19.902235,255.36336
89066,28.93251,20.884497,4.5662584,29.203226,270.81384
89067,28.93251,20.884497,4.5662584,36.64576,281.36316
89068,26.610308,16.541218,62.049065,19.93159,269.30728
89069,29.171558,20.753857,4.5004187,14.41563,285.66788
89070,24.38179,19.861782,26.276741,17.460657,251.31352
89071,25.349522,19.835918,13.662216,20.135605,280.22757
89072,27.278618,22.525541,14.012764,23.897217,232.14908
89073,26.612692,22.525541,14.012764,23.897217,232.14908
89074,23.934816,20.192474,10.415677,19.730858,269.59848
89075,28.20699,23.04497,3.683251,36.51209,282.9193
89076,26.610308,19.009693,25.62494,19.93159,269.59848
89077,25.398148,19.009693,27.8489,18.321474,234.88957
89078,26.612692,19.009693,25.62494,19.93159,269.59848
89079,26.612692,19.009693,27.8489,19.902235,255.36336
89080,25.448795,19.835918,13.662216,20.135605,280.22757
89081,26.610308,19.009693,25.62494,19.93159,269.59848
89082,26.610308,19.009693,27.8489,19.902235,255.36336
89083,27.247221,20.712418,9.457227,23.421568,269.59848
89084,25.58793,20.947523,9.152958,21.215511,276.44516
89085,27.846878,22.525541,3.683251,24.184877,223.17308
89086,26.612692,19.009693,27.8489,19.902235,255.36336
89087,26.612692,19.009693,27.8489,19.902235,255.36336
89088,26.612692,22.525541,14.012764,23.897217,232.14908
89089,26.612692,19.009693,25.62494,19.93159,269.59848
89090,26.610308,19.009693,25.62494,19.93159,269.59848
89091,26.612692,19.009693,25.62494,19.93159,269.59848
89092,21.099096,20.90615,25.62494,17.838545,251.31352
89093,26.610308,19.009693,27.8489,19.902235,255.36336
89094,26.610308,19.009693,27.8489,19.902235,255.36336
89095,26.612692,19.009693,27.8489,19.902235,255.36336
89096,28.93251,23.153963,2.512511,26.900534,270.81384
89097,28.93251,23.250296,2.512511,36.64576,281.36316
89098,26.610308,19.009693,25.62494,19.93159,269.59848
89099,29.171558,23.11822,2.8879874,15.220866,277.9982
89100,24.580254,22.548029,6.438446,17.62367,251.31352
89101,25.47998,19.737942,9.134192,20.135605,280.22757
89102,27.278618,22.338411,12.085639,23.840126,232.14908
89103,26.612692,22.338411,12.085639,23.840126,232.14908
89104,23.934816,19.67835,6.2519603,19.0843,269.59848
89105,28.20699,23.29495,2.512511,36.51209,282.82492
89106,26.610308,19.024002,13.764715,19.93159,269.59848
89107,25.473276,19.024002,15.199485,17.91084,234.88957
89108,26.612692,19.024002,13.764715,19.93159,269.59848
89109,26.612692,19.024002,15.132286,19.902235,255.36336
89110,25.566391,19.737942,9.134192,20.135605,280.22757
89111,26.610308,19.024002,13.764715,19.93159,269.59848
89112,26.610308,19.024002,15.132286,19.902235,255.36336
89113,27.278618,20.635485,7.257328,22.898329,269.59848
89114,25.606865,20.712418,4.283686,21.215511,276.44516
89115,27.765938,22.370558,2.895462,25.712126,223.17308
89116,26.612692,19.024002,15.132286,19.902235,255.36336
89117,26.612692,19.024002,15.132286,19.902235,255.36336
89118,26.612692,22.338411,11.603123,23.840126,232.14908
89119,26.612692,19.024002,13.764715,19.93159,269.59848
89120,26.610308,19.024002,13.764715,19.93159,269.59848
89121,26.612692,19.024002,13.764715,19.93159,269.59848
89122,21.099096,20.90615,13.764715,17.074244,252.77505
89123,26.610308,19.024002,15.132286,19.902235,255.36336
89124,26.610308,19.024002,15.132286,19.902235,255.36336
