ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88552,21.516735,22.397066,9.219705,7.9533887,198.89673
88553,27.675888,21.794699,7.8360276,13.920461,265.22116
88554,27.715744,21.794699,7.8697677,13.935563,264.88397
88555,27.444475,21.794699,7.879951,13.94744,264.88397
88556,29.077463,25.411463,1.005034,18.14729,225.72633
88557,29.547434,25.098742,0.7903343,24.693144,274.42203
88558,27.866062,21.879791,6.743953,13.758744,268.9611
88559,28.87085,24.272062,2.5321841,15.041092,208.83115
88560,24.193533,22.655758,9.623797,8.943142,224.64207
88561,26.423536,19.83541,7.211611,16.604128,264.09378
88562,28.000946,21.324015,7.8319454,19.295725,221.20482
88563,27.313334,21.282978,7.785212,19.261488,221.90009
88564,24.441692,20.534426,8.353287,13.5343075,257.82764
88565,28.779772,22.17904,2.371141,23.983686,263.80594
88566,27.569633,19.60685,9.024597,16.532106,254.69708
88567,25.854406,19.609684,10.405299,14.875152,240.75888
88568,27.417454,19.477257,9.393127,16.69331,252.47469
88569,27.415768,19.45109,9.905976,16.66233,250.19028
88570,26.616457,20.051088,8.102683,16.690958,263.32227
88571,27.609264,19.362432,9.225649,16.553965,256.20795
88572,27.61982,19.330812,9.940841,16.707998,249.74576
88573,28.085276,20.707102,6.1464586,17.857025,256.116
88574,26.247812,20.759396,6.7944055,15.595074,260.47226
88575,28.10264,21.666016,2.2893608,19.926006,241.3095
88576,27.460289,19.09077,9.470386,16.751842,244.52559
88577,27.468258,19.090014,9.375087,16.751842,244.46631
88578,27.400093,21.195723,7.676879,19.761162,238.11214
88579,27.272871,19.300962,8.036255,16.185032,250.2527
88580,27.622633,19.300962,8.070534,16.185032,250.2527
88581,27.503145,19.314991,8.070534,16.185032,250.2527
88582,21.38586,20.777746,8.65627,11.34804,207.38838
88583,27.659355,19.554052,8.685488,16.307247,248.93661
88584,27.694296,19.554052,8.693119,16.367002,249.08922
88585,27.46835,19.554052,8.583783,16.421541,249.08922
88586,29.230448,24.367128,0.0,21.99736,248.78117
88587,29.561203,24.175253,0.18561466,24.83145,256.6562
88588,27.781208,19.454447,8.270116,15.785023,254.19765
88589,29.05175,22.34488,0.6327604,15.1036625,182.73343
88590,24.66861,20.94641,6.4368334,10.583529,226.9628
88591,26.577774,20.980467,9.282986,15.782901,272.55844
88592,28.16791,23.111765,8.5661745,18.606615,224.51193
88593,27.47002,23.077675,8.534485,18.591137,225.2072
88594,24.59419,21.66621,9.564785,12.462155,260.45474
88595,28.93227,23.316048,2.964724,22.782442,266.326
88596,27.722132,20.932032,10.97396,15.503849,256.40393
88597,26.017992,20.99154,12.012157,13.860016,243.91745
88598,27.569952,20.849493,11.103231,15.672205,254.1815
88599,27.568266,20.834866,11.61608,15.650739,251.89706
88600,26.768955,21.345194,9.82696,15.641749,265.15976
88601,27.761763,20.815159,11.01858,15.486307,258.04556
88602,27.772318,20.768559,11.604009,15.640341,251.41522
88603,28.237774,22.053627,7.1552606,16.809614,257.8229
88604,26.40031,22.115088,7.58115,14.532406,262.1791
88605,28.271727,23.082026,2.921538,18.752705,243.01631
88606,27.612787,20.84348,10.389884,15.623199,246.01894
88607,27.620756,20.829384,10.275668,15.623199,245.95966
88608,27.552591,23.197187,8.494047,18.708683,236.74953
88609,27.42537,20.91452,8.956203,15.119343,253.29132
88610,27.76191,20.91452,9.093416,15.119343,253.29132
88611,27.642422,20.928549,9.093416,15.119343,253.29132
88612,21.538359,22.17205,9.4278965,10.193062,212.86424
88613,27.815378,20.953999,9.36963,14.999427,247.13121
88614,27.850319,20.953999,9.351377,15.048656,247.00928
88615,27.624372,20.953999,9.389875,15.120067,247.00928
88616,29.399359,25.37626,0.20252442,20.979717,244.04138
88617,29.717226,25.331417,0.44596502,24.138903,255.70293
88618,27.937231,20.879805,8.4445,14.577831,251.89731
88619,29.203985,23.56091,1.0507603,14.596151,178.27716
88620,24.994043,22.210217,6.397446,9.683247,211.62268
88621,26.4574,20.703896,15.778132,14.430924,283.3448
88622,27.970093,22.64449,15.442256,17.30012,235.2872
88623,27.361296,22.679598,15.410566,17.286142,235.98247
88624,24.521822,21.389076,17.134113,11.21072,273.1809
88625,28.824007,23.021355,8.994165,21.433125,276.6316
88626,27.636457,20.719824,16.8008,14.322667,268.35666
88627,25.932318,20.708536,18.216219,12.547536,255.87025
88628,27.484278,20.6201,16.986732,14.359727,266.13428
88629,27.482592,20.605545,17.412563,14.460407,263.8498
88630,26.68328,21.095335,16.33425,14.451418,277.1125
88631,27.676088,20.56028,17.696125,14.295974,269.9983
88632,27.686644,20.51368,18.344942,14.450007,263.50513
88633,28.1521,21.76442,13.26418,15.584188,268.98712
88634,26.314636,21.869726,14.131099,13.317165,274.4588
88635,28.186052,22.858782,9.2615595,17.562376,254.80602
88636,27.527113,20.620235,17.139923,14.44003,258.2853
88637,27.535082,20.60614,17.025711,14.44003,258.226
88638,27.466917,22.957853,15.333554,17.468357,248.6099
88639,27.339695,20.601656,16.82866,13.936174,265.75266
88640,27.67261,20.601656,16.965874,13.936174,265.34384
88641,27.553122,20.615685,16.965874,13.936174,265.34384
88642,21.46497,21.948807,16.817348,9.02009,206.98505
88643,27.70607,20.730755,16.702446,13.7855015,258.2016
88644,27.744894,20.730755,16.520214,13.834731,258.07968
88645,27.52052,20.730755,16.508821,13.906141,258.07968
88646,29.247248,25.194317,3.9735417,19.659811,247.09511
88647,29.608202,25.106535,4.2321153,22.488655,266.42383
88648,27.822052,20.684315,13.429023,13.375698,263.04874
88649,29.126474,23.358807,5.037775,13.468645,190.18205
88650,24.958864,21.976223,9.878201,8.513206,226.72737
88651,26.47725,21.215746,6.631103,14.857776,283.65677
88652,27.950771,22.290497,8.600475,17.820496,236.81187
88653,27.334467,22.341904,8.613071,17.806519,237.50714
88654,24.519718,21.224867,8.998546,11.610199,273.81067
88655,28.77228,22.81833,2.2649512,21.825565,276.90427
88656,27.61785,20.529264,8.623348,14.765047,269.26035
88657,25.91689,20.569841,10.327759,13.09662,256.64633
88658,27.46885,20.429543,9.14589,14.696314,266.9104
88659,27.467163,20.408497,9.613623,14.78986,264.62592
88660,26.667852,20.940784,7.6236176,14.799203,277.8886
88661,27.66066,20.39147,8.684539,14.643761,270.7744
88662,27.671215,20.333979,10.032214,14.797794,264.28125
88663,28.136671,21.651186,6.229199,15.931974,271.95596
88664,26.299208,21.713865,6.849885,13.664951,273.98895
88665,28.170624,22.635593,3.4201715,17.760044,254.7631
88666,27.501652,20.398403,11.175379,14.914299,258.3764
88667,27.50962,20.384308,11.061163,14.914299,258.3171
88668,27.441456,22.578669,8.8868065,17.942623,247.24431
88669,27.314234,20.446995,9.338498,14.410443,265.8468
88670,27.647148,20.446995,9.261612,14.410443,265.438
88671,27.52766,20.480917,9.261612,14.410443,265.438
88672,21.449541,21.692984,10.026485,9.533005,198.71547
88673,27.662127,20.484978,9.798111,14.227828,258.54834
88674,27.70095,20.471613,9.710537,14.277058,258.1141
88675,27.489178,20.471613,9.699142,14.348468,258.1141
88676,29.221317,24.852615,0.0997636,19.757494,237.31793
88677,29.565758,24.725412,0.35833356,22.734194,263.18542
88678,27.795868,20.470427,8.734893,13.702185,260.88373
88679,29.095152,23.134472,0.9787462,13.829364,203.22685
88680,24.738544,21.751888,8.712479,8.795268,214.02357
88681,26.438534,21.615246,6.9709387,14.721121,271.7516
88682,27.898327,22.636652,8.833811,17.829418,222.65042
88683,27.285587,22.695223,8.846407,17.815441,222.96408
88684,24.376055,21.499485,9.310907,11.605736,254.27643
88685,28.711676,23.140783,2.7943778,22.627567,265.21765
88686,27.564926,20.969147,8.405636,14.54499,257.20947
88687,25.863966,21.009724,9.992724,12.949551,243.19112
88688,27.39149,20.869425,9.071587,14.475131,254.45076
88689,27.389805,20.84838,9.539319,14.624569,252.9939
88690,26.565428,21.402061,7.4292574,14.633912,267.40268
88691,27.586662,20.852747,8.603362,14.478469,260.15613
88692,27.597218,20.77313,9.849185,14.632503,253.66306
88693,28.062674,21.976746,6.0707536,15.933883,259.7727
88694,26.22521,22.039425,6.669682,13.66686,263.10516
88695,28.112576,22.950037,3.5820873,17.623592,242.69817
88696,27.425852,20.756285,9.808444,14.850452,248.24123
88697,27.43382,20.74219,9.694228,14.850452,247.53418
88698,27.365656,22.95815,7.8062263,17.840843,234.61728
88699,27.221466,20.822575,8.306211,14.279672,254.64693
88700,27.544336,20.822575,8.229326,14.279672,254.23813
88701,27.424849,20.856497,8.229326,14.279672,254.23813
88702,21.383467,22.068563,9.093839,9.507775,205.80437
88703,27.586641,20.860558,8.701719,14.367063,249.2433
88704,27.621742,20.819714,8.690436,14.423993,249.12137
88705,27.422316,20.819714,8.679042,14.4839,249.12137
88706,29.100098,24.875006,0.06718701,19.916267,235.27795
88707,29.429062,24.812996,0.2529096,22.91222,258.34286
88708,27.730227,20.719942,8.068702,14.017275,257.88742
88709,29.039104,23.248396,0.74500036,13.842413,205.43819
88710,24.554855,22.069775,7.470875,9.33107,216.77956
88711,26.430735,21.26616,4.053504,15.28098,266.8776
88712,27.926073,22.159962,5.498906,18.42491,217.60982
88713,27.325697,22.154991,5.511502,18.410933,218.02832
88714,24.377028,21.029665,6.078364,12.165596,247.23811
88715,28.739202,22.741224,0.0,23.715952,259.4628
88716,27.592672,20.171701,5.0339985,15.10485,251.91258
88717,25.891712,20.10369,6.253742,13.555352,238.78181
88718,27.419237,20.084846,5.6619105,15.034991,249.8303
88719,27.417551,20.096764,6.1296444,15.184429,247.41354
88720,26.593174,20.64639,4.2864003,15.193772,262.07922
88721,27.614408,20.097076,5.3404136,15.038329,254.03139
88722,27.624964,20.01746,6.132602,15.192363,247.45912
88723,28.09042,21.248936,3.138782,16.493752,254.38905
88724,26.252956,21.28973,3.7377102,14.22672,256.19138
88725,28.140322,22.182104,0.52498865,18.18345,241.93222
88726,27.453598,20.098324,6.4746346,15.403148,242.20575
88727,27.461567,20.084229,6.360419,15.403148,242.03442
88728,27.393402,22.170864,4.4309464,18.339529,233.06938
88729,27.258762,20.112253,4.8919587,14.832368,251.02423
88730,27.585413,20.112253,4.8150735,14.832368,250.61543
88731,27.464418,20.146175,4.8150735,14.832368,250.61543
88732,21.395258,21.30702,5.679581,10.071364,204.97942
88733,27.614388,20.124136,5.287463,14.946713,244.64899
88734,27.649488,20.124136,5.2989554,14.997949,244.52705
88735,27.450062,20.124136,5.2875605,15.057856,244.76462
88736,29.127844,24.368397,0.0,20.644428,234.30177
88737,29.452852,24.298586,0.0,24.93911,254.39487
88738,27.755487,20.415771,5.4726906,14.721339,253.47871
88739,29.06685,22.941542,0.0,14.384182,203.15993
88740,24.523537,21.76292,4.8369236,10.048989,219.5659
88741,26.621138,20.917841,4.682402,16.485205,263.9621
88742,28.22433,22.36826,5.5433803,19.720798,216.86145
88743,27.597965,22.363289,5.555976,19.706821,217.27995
88744,24.518744,20.831886,6.12172,13.23616,244.61638
88745,28.929258,22.789118,0.44846076,25.441885,257.8236
88746,27.828405,20.06911,5.616273,16.162514,250.67761
88747,26.127445,20.062994,6.6670804,14.613017,236.07497
88748,27.65497,19.944147,6.1511946,16.568796,247.66966
88749,27.653284,19.956064,6.538706,16.718233,246.4402
88750,26.769632,20.55189,4.7150745,16.727568,260.96133
88751,27.871405,20.053642,5.939371,16.57213,253.05806
88752,27.88196,19.922958,6.743781,16.748241,246.48578
88753,28.347416,21.205544,3.6426768,17.996328,251.81735
88754,26.502045,21.246338,4.044376,15.729293,253.92867
88755,28.411884,22.093918,0.6722243,19.686024,240.48198
88756,27.70766,20.02638,7.2528667,16.934803,241.24055
88757,27.71563,20.034239,7.13865,16.934803,241.06923
88758,27.665298,22.165627,4.765829,19.871162,232.52539
88759,27.515759,19.950354,5.8894978,16.330801,250.05899
88760,27.837479,19.950354,5.6277204,16.330801,249.65019
88761,27.719898,19.984276,5.6277204,16.330801,249.65019
88762,21.638483,21.198753,6.345572,10.881847,215.7267
88763,27.8809,20.010084,5.9534526,16.697357,243.8115
88764,27.91958,20.010084,5.964945,16.740498,243.68956
88765,27.720154,20.010084,5.95355,16.798439,243.92712
88766,29.369675,24.006609,0.0,22.089432,230.61874
88767,29.68328,23.902634,0.0,27.549496,251.41217
88768,28.006403,20.121431,5.880092,15.541804,250.49602
88769,29.313238,22.923666,0.0,13.390582,199.48558
88770,24.856962,21.712212,4.7992945,11.169449,217.12415
88771,26.44616,20.084068,7.861335,17.810822,268.09784
88772,28.218685,21.75878,8.342563,21.884592,222.85402
88773,27.520714,21.718435,8.355159,21.870615,223.27252
88774,24.416666,20.083584,9.330542,14.877674,249.56642
88775,28.812548,21.927683,3.155619,27.424076,262.77362
88776,27.744303,19.298046,11.015066,17.387772,255.62764
88777,26.051376,19.378876,11.407458,15.885666,241.02504
88778,27.581057,19.289356,11.164762,18.11157,252.6197
88779,27.57937,19.28066,11.61219,18.278467,251.39026
88780,26.687695,19.812363,8.984648,18.287802,265.91135
88781,27.766388,19.279625,10.967526,18.132364,258.0081
88782,27.776943,19.228588,11.783238,18.290594,251.43582
88783,28.261435,20.406809,7.139767,19.739801,256.76746
88784,26.420107,20.453922,7.232296,17.50629,258.87875
88785,28.3832,21.41822,2.8424976,21.446375,245.43202
88786,27.61241,19.307627,11.376961,18.65678,246.1906
88787,27.620378,19.315485,11.262745,18.65678,246.01927
88788,27.578157,21.635828,8.511104,21.916922,239.25598
88789,27.419958,19.253101,11.064782,18.052778,254.74443
88790,27.741678,19.253101,11.178063,18.052778,254.33563
88791,27.618002,19.287024,11.178063,18.052778,254.33563
88792,21.542057,20.55672,11.344756,11.972126,226.89224
88793,27.72658,19.363089,11.336574,18.550348,248.16878
88794,27.762026,19.387632,11.348066,18.593472,248.6864
88795,27.59551,19.387632,11.336672,18.640205,248.92397
88796,29.296354,23.345583,1.0152858,23.95282,236.38809
88797,29.621191,23.164242,1.0021634,28.710363,256.409
88798,27.940365,19.504526,10.786508,17.037071,255.49286
88799,29.251148,22.508402,1.430419,13.914576,210.01955
88800,24.888647,21.162441,6.7984877,12.72614,224.80733
88801,26.186905,19.200863,14.28843,20.64405,272.12076
88802,28.057343,21.248907,14.511872,24.605255,227.37466
88803,27.324148,21.208563,14.524468,24.603022,227.79317
88804,24.3272,19.393114,15.600758,17.38242,254.12897
88805,28.667786,21.365559,9.3437805,29.932432,265.15747
88806,27.499722,18.411848,19.208515,19.60968,256.70718
88807,25.838963,18.49238,19.210316,18.133316,242.46254
88808,27.365007,18.35273,19.543707,20.359211,253.69916
88809,27.363321,18.364168,19.42458,20.526108,251.89842
88810,26.46199,18.89863,16.75595,20.535442,266.41956
88811,27.575237,18.42511,19.207233,20.380005,258.51633
88812,27.585793,18.399971,19.783428,20.538235,251.8764
88813,28.08635,19.642988,14.377791,21.987438,257.27554
88814,26.232937,19.690102,14.470316,19.769192,259.2039
88815,28.20203,20.79091,9.859646,24.038164,247.48677
88816,27.42524,18.398436,19.089008,20.902346,247.07565
88817,27.433208,18.406294,18.974792,20.902346,246.90433
88818,27.390987,20.79728,16.086948,24.162487,241.6039
88819,27.232788,18.33869,20.10486,20.342554,255.11337
88820,27.554508,18.33869,20.087023,20.342554,254.70457
88821,27.427282,18.361393,20.087023,20.342554,254.70457
88822,21.427753,19.638315,19.396124,14.275832,228.76859
88823,27.509932,18.436668,19.531197,20.790998,248.9183
88824,27.550024,18.461212,19.542688,20.834122,248.83072
88825,27.431698,18.461212,19.492836,20.880856,248.83072
88826,29.144506,22.934338,6.118186,26.14084,239.564
88827,29.47055,22.700548,6.5070477,30.505863,256.7604
88828,27.733423,19.022514,18.982925,19.280178,255.84424
88829,29.12094,22.320328,6.9071465,15.639342,212.50143
88830,25.041943,20.912708,11.885834,15.664747,228.48132
88831,26.119116,19.37436,16.104702,20.884974,269.76846
88832,27.99945,21.44714,16.74327,24.846178,225.02234
88833,27.269945,21.461254,16.755867,24.843945,225.44084
88834,24.255857,19.499144,17.832159,17.623192,252.46751
88835,28.609894,21.604647,13.022372,30.139084,261.51956
88836,27.437454,18.489786,22.279093,19.819235,254.77185
88837,25.78107,18.570318,22.280893,18.462692,240.80107
88838,27.307116,18.424133,22.612719,20.589725,252.0377
88839,27.30543,18.435572,22.493591,20.756622,250.23692
88840,26.404099,18.970034,19.504509,20.771782,264.75806
88841,27.517345,18.525696,22.058315,20.614084,256.85483
88842,27.5279,18.500557,22.63451,20.772314,250.21495
88843,28.028458,19.789782,17.119072,22.213226,255.61407
88844,26.175045,19.836895,17.2024,19.994978,257.54248
88845,28.144138,20.937704,12.474232,24.299107,245.82532
88846,27.367348,18.481401,21.807661,21.14804,245.4142
88847,27.375317,18.48926,21.693445,21.14804,245.24287
88848,27.333096,21.015182,18.866068,24.408182,240.06868
88849,27.174896,18.41909,22.88398,20.579863,254.69344
88850,27.468548,18.41909,22.866142,20.579863,254.28464
88851,27.341322,18.441793,22.866142,20.579863,254.28464
88852,21.364132,19.700691,22.17524,14.557002,227.62704
88853,27.45204,18.517069,22.33424,21.077024,247.25685
88854,27.492132,18.541613,22.345732,21.120148,247.16927
88855,27.376642,18.541613,22.29588,21.166882,247.16927
88856,29.07713,23.192196,7.93885,26.02422,238.04958
88857,29.400562,22.958406,8.376985,30.465773,254.23334
88858,27.664877,19.126,22.031164,19.678745,254.53728
88859,29.052393,22.39758,8.892851,15.825179,207.90887
88860,24.987146,21.000826,13.871538,15.945263,225.62672
88861,25.9099,19.005121,11.474773,22.536015,274.39355
88862,27.908691,21.652925,12.279353,26.510813,230.68124
88863,27.171701,21.659876,12.368325,26.50858,231.09975
88864,24.041027,19.811827,13.383313,19.704748,258.57
88865,28.62203,22.099323,7.370409,32.951057,266.64188
88866,27.287153,18.432259,15.931792,21.42819,260.43512
88867,25.669878,18.47723,16.14093,19.990284,246.2294
88868,27.111025,18.38853,15.685007,22.216148,257.8777
88869,27.109339,18.379835,15.921419,22.366205,255.73035
88870,26.208008,18.8399,12.169083,22.381365,270.18637
88871,27.347326,18.444494,15.559478,22.223667,262.46133
88872,27.357882,18.40158,16.182468,22.381897,255.8215
88873,27.867235,19.889078,12.082844,23.847425,260.9327
88874,26.003305,19.926207,11.239798,21.629177,263.149
88875,27.972557,21.285297,6.1838474,26.243591,251.43182
88876,27.166914,18.61677,15.740108,22.754122,251.0207
88877,27.174883,18.624628,15.484655,22.754122,250.84938
88878,27.132662,21.198223,12.738746,26.1218,245.67519
88879,26.974463,18.524532,15.634709,22.06471,260.28513
88880,27.248299,18.524532,15.616875,22.06471,259.8763
88881,27.121073,18.547235,15.616875,22.06471,259.8763
88882,21.27493,19.9275,15.807782,16.585617,233.23355
88883,27.192652,18.452923,15.703204,22.561821,252.86336
88884,27.22612,18.452923,15.679751,22.560688,252.77577
88885,27.149403,18.452923,15.936009,22.618494,252.77577
88886,28.968166,23.632383,2.8514378,27.388134,246.20444
88887,29.28269,23.59435,3.5091283,33.150112,258.339
88888,27.478409,19.073074,15.301656,21.24422,258.64288
88889,28.97359,22.761976,3.9087157,16.298868,221.31665
88890,24.784088,21.103615,8.546889,17.755772,233.35568
88891,25.26832,18.260496,22.088715,20.876673,279.42386
88892,27.276915,20.667397,23.092346,24.615501,235.97925
88893,26.566784,20.633692,23.590572,24.613268,236.39775
88894,23.443722,18.866318,24.58512,17.894709,262.73346
88895,28.023787,21.284874,15.55491,31.20357,271.14767
88896,26.682236,17.466084,28.517464,19.724558,265.1375
88897,25.06496,17.511055,28.920033,18.349112,254.29814
88898,26.491148,17.400906,27.781345,20.536236,262.9941
88899,26.489462,17.368784,28.017754,20.68598,260.69107
88900,25.60309,17.850298,24.774258,20.732864,275.07883
88901,26.736708,17.411814,27.266771,20.543442,267.35382
88902,26.747263,17.3689,27.814724,20.701672,261.10455
88903,27.270197,18.942436,21.502354,22.129654,266.02414
88904,25.403315,18.960718,22.03574,19.948952,267.5739
88905,27.385042,20.196804,16.979786,24.865025,255.0392
88906,26.562752,17.649265,28.528555,21.073895,257.23413
88907,26.57072,17.69502,28.41434,21.073895,257.0628
88908,26.534737,20.198866,24.891214,24.461494,252.88611
88909,26.347183,17.662016,28.976543,20.384483,266.27673
88910,26.648493,17.662016,29.821299,20.384483,265.86792
88911,26.510794,17.661264,29.821299,20.384483,265.86792
88912,20.615717,19.003656,29.782078,14.877465,241.3204
88913,26.58946,17.555847,29.852036,20.895954,258.23047
88914,26.622929,17.555847,29.863527,20.894821,258.14288
88915,26.568743,17.555847,29.707144,20.952627,258.14288
88916,28.399897,22.787497,9.82284,25.463495,251.51608
88917,28.71442,22.69429,10.318815,31.780888,263.06985
88918,26.852753,18.14863,23.585775,19.636488,263.65985
88919,28.405321,21.619865,10.951733,14.701169,227.35277
88920,24.056925,20.01935,16.859262,15.929017,237.35493
88921,25.043242,14.4721365,29.886053,20.955448,279.48633
88922,27.05406,16.693087,30.051897,26.16673,244.16246
88923,26.349537,16.677555,30.550123,26.164497,244.58096
88924,23.218056,15.090409,31.740738,19.196074,272.9595
88925,27.814,17.55988,21.714436,33.177975,274.65378
88926,26.464989,13.56183,35.095776,20.94344,269.31067
88927,24.847713,13.6068,34.889,19.898756,254.7074
88928,26.273901,13.496655,35.617935,21.528515,265.8389
88929,26.272215,13.487958,35.854343,21.762997,263.53586
88930,25.385843,13.970553,32.392036,21.809881,274.09903
88931,26.51946,13.374663,35.10337,21.610106,268.97476
88932,26.530016,13.331751,35.651318,21.749826,265.29272
88933,27.05295,15.070012,29.433073,23.942928,267.23355
88934,25.186068,15.103919,29.872332,22.114347,269.40387
88935,27.167795,16.297918,24.813175,26.343344,262.2407
88936,26.345505,13.648534,36.098106,22.501974,262.97488
88937,26.353474,13.694287,35.98389,22.501974,262.80356
88938,26.31749,16.093197,33.000286,26.577738,258.37973
88939,26.129936,13.630255,36.54609,21.135279,265.9026
88940,26.42028,13.630255,37.39085,21.135279,265.49377
88941,26.282581,13.588284,37.39085,21.135279,265.49377
88942,20.396769,15.080515,37.351627,16.917913,249.11024
88943,26.373238,13.648864,37.42159,21.604689,261.6027
88944,26.40779,13.7228365,37.43308,21.603556,261.5151
88945,26.353603,13.7228365,36.296814,21.690008,261.5151
88946,28.184904,19.229158,15.597628,28.672626,263.16577
88947,28.48497,19.15318,15.596021,33.457684,270.91574
88948,26.635864,14.38926,31.759111,20.925018,269.31976
88949,28.18908,18.27354,17.845896,16.154533,246.9347
88950,23.749252,16.43404,23.936844,16.302225,254.12933
88951,25.07094,13.2791395,37.772556,21.258278,283.6857
88952,27.056864,15.519141,38.930824,26.500477,244.1706
88953,26.35234,15.50361,39.429054,26.498243,244.5891
88954,23.22966,14.098793,40.044582,19.538471,272.74417
88955,27.817268,16.70005,30.159777,33.942616,274.20172
88956,26.465508,12.529248,43.798046,21.2155,269.08206
88957,24.852718,12.574219,43.57328,20.136635,254.71545
88958,26.280441,12.464074,44.38509,21.800575,265.84702
88959,26.278755,12.4694605,44.621494,22.035057,263.54398
88960,25.400917,12.93256,40.423233,22.081942,273.48166
88961,26.51998,12.308199,43.9871,21.882166,268.98288
88962,26.530535,12.265286,44.53505,22.021887,265.30084
88963,27.053469,13.96685,37.796055,24.21499,267.27582
88964,25.190796,14.000757,38.71362,22.386408,269.44614
88965,27.168314,15.167943,35.714584,26.700281,262.2488
88966,26.346024,12.648129,44.760494,22.774035,263.139
88967,26.353992,12.693883,44.646282,22.774035,262.96768
88968,26.318008,14.857325,41.689472,26.902134,258.38788
88969,26.142483,12.645481,45.544888,21.40734,265.9107
88970,26.431463,12.645481,46.389652,21.40734,265.5019
88971,26.293764,12.67651,46.389652,21.40734,265.5019
88972,20.390745,14.270287,46.221104,17.189974,247.72604
88973,26.38066,12.66108,46.456573,21.85385,261.6108
88974,26.41521,12.66108,46.015083,21.875616,261.52322
88975,26.359262,12.685326,45.042057,21.962069,261.52322
88976,28.181421,18.405645,24.634912,30.065445,262.86197
88977,28.484825,18.476301,24.33768,35.386177,274.1515
88978,26.63572,13.30604,39.931736,21.077963,271.27948
88979,28.188288,16.968315,27.999035,16.419289,249.18523
88980,23.70989,14.888467,33.963093,16.507408,254.52402
88981,25.454653,14.299043,19.041975,19.008215,281.99902
88982,27.464127,16.731224,12.957584,24.381493,247.81946
88983,26.758034,16.715693,12.9701805,24.37926,248.23796
88984,23.61965,15.047111,15.467013,17.17804,276.21518
88985,28.201942,17.597559,6.319311,32.979317,273.26053
88986,26.866251,13.724865,18.07105,18.895674,269.5387
88987,25.24987,13.769835,19.003723,18.089285,257.81738
88988,26.712692,13.63283,19.265614,19.01677,266.9784
88989,26.711006,13.638216,19.502022,19.416662,265.78903
88990,25.80166,14.109613,19.740276,19.463547,276.49933
88991,26.920723,13.502434,18.89457,19.226433,271.3373
88992,26.931278,13.459521,19.355124,19.381214,267.92587
88993,27.454212,15.040737,16.567987,21.823778,269.7178
88994,25.59154,15.093491,15.563328,20.208908,271.29886
88995,27.595404,16.322119,6.1647468,25.178,263.88245
88996,26.745718,13.753386,19.039972,19.839983,264.52
88997,26.753687,13.761243,18.925756,19.839983,264.34866
88998,26.720823,16.291779,12.608314,24.639654,258.54355
88999,26.55334,13.699737,21.202145,18.821041,269.2521
89000,26.834278,13.699737,20.876848,18.821041,268.8433
89001,26.696579,13.713265,20.876848,18.821041,268.8433
89002,20.806839,15.314591,20.013556,15.6351795,261.25415
89003,26.812656,13.69386,20.24903,19.379892,264.2481
89004,26.856985,13.69386,19.807537,19.401659,264.16052
89005,26.769932,13.639921,18.10484,19.459465,264.16052
89006,28.56673,18.712395,1.3474725,28.399931,267.09988
89007,28.861185,18.65418,2.1369035,34.869305,280.32532
89008,27.014894,14.124134,17.726656,19.372284,276.251
89009,28.531656,17.88831,2.672979,16.023249,254.7744
89010,24.184664,15.940356,7.428558,14.893296,262.3145
89011,25.486519,18.119318,11.897233,20.85946,283.29678
89012,27.509674,20.227816,10.862194,25.797787,248.9878
89013,26.796637,20.212284,10.87479,25.795553,249.4063
89014,23.633251,18.833475,11.023349,18.311398,278.4416
89015,28.207226,21.083326,7.001034,34.28262,277.83673
89016,26.871244,17.511202,15.235593,20.290447,271.99078
89017,25.24002,17.556173,15.40836,19.12886,257.93762
89018,26.712631,17.446024,15.656092,20.12873,268.639
89019,26.710945,17.431896,15.93381,20.536812,267.44965
89020,25.806654,17.963474,15.963992,20.704496,276.7305
89021,26.925716,17.403568,15.354399,20.374609,272.99792
89022,26.936272,17.360655,15.948003,20.503662,269.5865
89023,27.459206,18.919157,12.832142,22.958576,272.72897
89024,25.596533,19.084692,12.859342,21.978115,273.33405
89025,27.599236,20.404806,3.4088335,26.848011,267.04337
89026,26.750711,17.497961,16.043367,21.04049,265.5984
89027,26.75868,17.51597,15.929152,21.04049,265.42706
89028,26.725817,20.138107,10.893895,26.013165,259.0007
89029,26.549261,17.516747,14.949382,20.040417,270.91272
89030,26.839272,17.516747,14.9378195,20.040417,270.5039
89031,26.701572,17.504917,14.9378195,20.040417,270.5039
89032,20.810873,19.365988,14.428984,17.159197,262.91473
89033,26.81765,17.462503,15.565933,20.662142,265.47427
89034,26.864752,17.390362,15.584461,20.72818,265.82114
89035,26.77494,17.390362,15.591322,20.785986,265.82114
89036,28.626038,21.844795,3.6237423,28.315529,272.99988
89037,28.875896,21.726864,11.040065,35.11263,290.9721
89038,27.026989,17.535454,14.930377,21.051601,281.19144
89039,28.853039,21.985752,2.72218,17.337708,260.20718
89040,24.521708,20.565536,5.4652305,16.204723,264.24994
89041,25.478252,18.226889,11.144301,21.468,283.40808
89042,27.51395,20.439995,11.43589,26.275248,248.9912
89043,26.800749,20.424463,11.448486,26.273014,249.5556
89044,23.625051,19.000532,10.476427,18.758587,279.67395
89045,28.212578,21.190613,5.396037,34.419895,279.47867
89046,26.874243,17.618488,15.417991,20.756292,272.6128
89047,25.240767,17.66346,15.878998,19.493256,258.83795
